word1,word2,label,pred,score
minor,adult,1,0,0.5344121888194486
dryness,wetness,1,1,0.7273236998433924
boy,daughter,1,1,0.7769666053064038
plebeian,patrician,1,0,0.6410937671473416
offense,offence,0,1,0.6857295449584677
morning,sunset,1,1,0.6742766114828349
impingement,impact,0,0,0.5943333409300691
king,queen,1,0,0.757728297620102
figurine,statuette,1,0,0.6713318125103764
planter,pioneer,0,0,0.5643543199868649
young,aged,1,1,0.5602735594567796
wisdom,folly,1,0,0.5757755127050155
food,bit,0,0,0.6108197885930097
exchange,dealing,0,0,0.636041958833627
honesty,purity,0,0,0.5750586383901054
voice,steven,0,0,0.5793421356251771
function,secant,0,1,0.5130516422162944
conservative,progressive,1,1,0.6958898266073017
wife,concubine,0,1,0.6686714824338854
harmonica,harp,0,0,0.6749909266986291
security,insecurity,1,1,0.7168989760488317
implosion,explosion,1,1,0.6357488317918948
nobleman,noblewoman,1,1,0.7826519394190095
lowland,highland,1,1,0.787877722548976
pace,tempo,0,1,0.5076023750769454
outbreak,eruption,0,1,0.5057596087913165
demise,lease,0,0,0.5935131534323668
exterior,inside,1,1,0.7601658242399276
activation,deactivation,1,1,0.8846510515555052
health,malady,1,0,0.5178331256382607
disability,potential,1,1,0.757082670280649
cart,handcart,0,0,0.7363172305213808
blanket,cover,0,0,0.5860765432208781
irritation,soreness,0,1,0.5218851717319137
monarchy,democracy,1,0,0.5441159979852337
charge,challenge,0,0,0.7391999545094401
enemy,friend,1,0,0.579042313013725
incompetence,competence,1,1,0.5861122561646009
suffragette,suffragist,0,0,0.5065735847934941
rotor,stator,1,0,0.5079178425306614
accordance,conformity,0,0,0.5423381144614753
mono,stereo,1,1,0.6834591870717807
district,ward,0,0,0.6934572755457216
apparel,costume,0,0,0.7290724426636095
share,division,0,0,0.6928279845676674
ilium,troy,0,0,0.658143849801887
answer,query,1,0,0.7095575234762379
spring,woodland,0,0,0.507126978763864
night,daylight,1,1,0.7601075020320124
vocalist,instrumentalist,1,1,0.5675101887578026
alternation,variation,0,1,0.5107393715951885
root,beginning,0,0,0.518300532763706
uniformity,variety,1,1,0.5128714632523199
restoration,restitution,0,1,0.5985065176863059
skunk,rat,0,0,0.5969065654291679
eucharist,communion,0,0,0.6415539606388956
police,officers,0,0,0.7855764435498168
humor,comedy,0,1,0.547423023967524
monotony,variety,1,0,0.557529448291617
suit,sort,0,0,0.684183417931486
distemper,illness,0,1,0.7559790739074428
side,face,0,0,0.5103396614214285
plus,minus,1,1,0.8192319158902321
arithmetic,geometric,1,0,0.5106280537903701
island,oasis,0,1,0.5216984213123184
fundamental,element,0,0,0.5724710110038007
increment,decrement,1,1,0.6569848781690292
insensitivity,sensitivity,1,1,0.7933443885011072
node,antinode,1,1,0.8234092918353669
negligence,care,1,0,0.6272797075533533
heterodoxy,orthodoxy,1,1,0.7772273679104451
tailwind,headwind,1,1,0.6940494540426156
demon,daemon,0,1,0.5283797967709352
iron,ferrous,0,0,0.5193909009425715
linguistics,phonology,0,1,0.5866926519974787
proportion,scale,0,0,0.6452438820775148
defense,prosecution,1,1,0.609292948954752
injustice,justice,1,0,0.5006221747337826
communion,sharing,0,0,0.6278477805561795
transubstantiation,consubstantiation,1,1,0.7995369766070062
senior,junior,1,1,0.6354209646737289
quoin,cornerstone,0,0,0.7428974271304307
fracture,shift,0,1,0.5288956498686477
increase,lessening,1,1,0.6653001215754395
glue,gum,0,0,0.5537686639412605
ley,law,0,1,0.6252578451055041
uncertainty,insecurity,0,1,0.879246159511272
fortune,misfortune,1,0,0.6004370842837287
room,chamber,0,0,0.7983680293358436
cash,credit,1,0,0.5340927923776266
lord,vassal,1,0,0.6250787943492117
wig,periwig,0,0,0.5017843521066085
answer,interrogation,1,0,0.6894361048497709
neglect,carelessness,0,1,0.5166358790528698
milestone,landmark,0,0,0.5635072406099071
frown,smile,1,0,0.6953598129237416
opportunity,time,0,1,0.5040033841651576
september,sep,0,0,0.6382936120931728
polytheism,monotheism,1,1,0.8397696945915529
prevention,aid,1,1,0.6241512639606187
transcendence,immanence,1,1,0.7792966596363984
letter,missive,0,0,0.5637635453903
good,evil,1,0,0.635744687912717
consumer,producer,1,0,0.6044463507926219
monism,dualism,1,1,0.6126780297321738
pleasure,displeasure,1,0,0.5896141359430198
lightness,heaviness,1,0,0.5213884595596405
instability,stability,1,1,0.6246927446322369
start,end,1,1,0.6866484391835829
macroeconomics,microeconomics,1,1,0.8834597204106988
certainty,doubt,1,1,0.5728115672768452
diminution,augmentation,1,1,0.8679364084257409
skunk,weed,0,0,0.5501489407378579
observation,remark,0,0,0.6397974650753557
prose,verse,1,0,0.657792496478758
magic,wizardry,0,0,0.599638439311234
analysis,psychoanalysis,0,0,0.5245018010429865
horse,jack,0,0,0.6469110847101666
antinode,node,1,1,0.787512506689929
zip,sound,0,0,0.5877928042174723
polymerization,depolymerization,1,1,0.8131278045044327
effector,receptor,1,0,0.5489927920497653
tragedy,burlesque,1,0,0.6869554910244968
breach,break,0,0,0.5909418550569395
news,gospel,0,0,0.5655556932253252
indication,contraindication,1,1,0.6754658154118627
violence,force,0,0,0.5082282507255607
inside,outside,1,1,0.7514565891886955
friend,foe,1,0,0.6610297228964201
process,narrative,0,0,0.7164592786844788
wit,brain,0,1,0.5187336626869268
fastening,fastener,0,1,0.7228074812850618
tower,spire,0,0,0.6048480324629358
birth,death,1,1,0.8227304610004165
nonconformity,conformity,1,1,0.8393056697566577
contango,backwardation,1,1,0.6046656341812122
monarch,subject,1,0,0.574138678187594
guy,gal,1,0,0.7692631724893848
realm,sphere,0,0,0.5008411084934415
torch,flashlight,0,0,0.7196162671500681
field,bat,1,0,0.5964871019845094
dry,wet,1,1,0.5483454565220844
anarchy,government,1,0,0.5301006365181098
inner,outer,1,1,0.5729801723018464
mica,isinglass,0,1,0.6001005550957167
mountain,chain,0,0,0.6084389129388563
middle,end,1,1,0.6533472627954806
deal,sight,0,0,0.6498470578801712
ridicule,mockery,0,0,0.6671771207684822
insertion,deletion,1,0,0.6026486215677207
conservative,revolutionary,1,1,0.6166135042637262
lands,state,0,0,0.5085989790629502
verge,middle,1,0,0.6452276786451903
shaft,barb,0,0,0.7061325780958965
invisibility,visibility,1,1,0.7055981397645772
horn,spike,0,0,0.6627791960110809
heaven,hell,1,0,0.5688035828146119
rise,upgrade,0,0,0.5184963174311943
rope,twine,0,0,0.5901380300829514
stranger,acquaintance,1,0,0.5464289001361534
method,confusion,1,0,0.640690431119683
disability,capacity,1,1,0.7733747781002848
origin,insertion,1,0,0.6060700439914548
graduate,student,1,1,0.5731899334657159
unpleasantness,pleasantness,1,1,0.5991536230257721
start,finishing,1,1,0.6998561362079764
good,bad,1,1,0.7268471106391093
document,pleading,0,0,0.6943284100041818
privacy,publicity,1,1,0.5121159321248553
hypothermia,hyperthermia,1,1,0.8314030702250286
utopia,dystopia,1,1,0.6559148550854914
criminal,perpetrator,0,0,0.6014657112842686
potty,toilet,0,0,0.6823318723548213
truth,lie,1,0,0.5837232971380888
cast,fashion,0,0,0.6167689973496022
relic,remnant,0,1,0.5009540183509094
revolt,insurrection,0,0,0.6038282518393295
respect,admiration,0,0,0.7079321863485477
shortage,glut,1,0,0.5151619110893282
local,express,1,0,0.7197062408617476
overestimate,underestimate,1,1,0.8269469627416434
outboard,inboard,1,1,0.6932593780779358
crown,reward,0,0,0.7036279456186074
consequence,aftermath,0,1,0.5526515523982439
whites,black,1,0,0.5189597043608007
freedom,bondage,1,1,0.5641663705868238
discharge,explosion,0,0,0.5249247161992161
match,tally,0,0,0.633144789437675
gospel,synoptic,0,0,0.6225036921790089
deposit,withdrawal,1,1,0.6948438940572654
parcel,tract,0,0,0.7022146584835058
civility,incivility,1,1,0.536921343545539
moderate,extreme,1,1,0.6099479530349783
glad,sad,1,0,0.6594550644277939
appoggiatura,acciaccatura,0,1,0.6600710521128672
maidservant,manservant,1,1,0.7308019173682074
animal,fauna,0,1,0.6527641377327296
accusation,acquittal,1,1,0.5789338087511526
superiority,inferiority,1,1,0.6828246525975126
pot,marijuana,0,0,0.6911354698841303
formality,informality,1,1,0.730262702860809
peptidase,proteinase,0,1,0.7847262854729176
vino,wine,0,1,0.6390920666834982
witness,bystander,0,0,0.6479534382548269
conscript,volunteer,1,0,0.6053426036281137
dry,water,1,0,0.5182502701106457
bearing,influence,0,0,0.5854007662749291
connection,junction,0,0,0.5597179197464375
lament,sorrow,0,1,0.514855555282992
darkness,lightness,1,1,0.6792556837397212
proclamation,declaration,0,0,0.5763563217763512
wand,sceptre,0,0,0.7509804701427049
bag,purse,0,0,0.7137102786688838
rightness,wrongness,1,1,0.5983457500866898
polarisation,polarization,0,1,0.7378493680657827
strength,stress,0,1,0.5684137837583065
category,tribe,0,0,0.6826820327143392
sunset,sunrise,1,1,0.7053587187488498
miosis,mydriasis,1,1,0.794084633877853
salesman,saleswoman,1,1,0.5041695580341571
bane,boon,1,0,0.5588193541403284
two,deuce,0,1,0.5387000599035442
immunity,susceptibility,1,1,0.7127324313808684
stay,hold,0,1,0.5644103179746084
dish,beauty,0,0,0.5437955820040408
loaf,block,0,0,0.564500522858784
decriminalization,criminalization,1,1,0.7913636924847924
match,couple,0,0,0.6469305691818643
opponent,supporter,1,1,0.5480526294662856
rope,sheet,0,0,0.6106184125125766
crescendo,decrescendo,1,1,0.8977509241342659
trail,draw,0,0,0.6302340912388757
correctness,incorrectness,1,0,0.5187738901410403
valley,peak,1,0,0.5632581805204453
dysphoria,euphoria,1,1,0.830582057796184
lands,land,0,1,0.5001751793130995
rapture,bliss,0,0,0.6016842978355554
hawk,dove,1,0,0.6189522501019453
list,listing,0,0,0.5642423314213522
failure,deterioration,0,0,0.5043782088019535
degeneration,regeneration,1,1,0.8562452888220484
diamagnetism,paramagnetism,1,1,0.8768882727917584
plateau,valley,1,0,0.6573288875803351
tissue,membrane,0,1,0.5164136996296886
diminuendo,crescendo,1,1,0.8851972784539375
secrecy,secret,0,0,0.5243700574711456
gang,squad,0,0,0.7385559259195094
white,cracker,0,0,0.5813988369331802
adjective,substantive,1,1,0.5972402046068392
remainder,end,0,1,0.5669349733848322
distribution,concentration,1,1,0.552005641543137
nonmember,member,1,0,0.5768448200229264
low,hill,0,1,0.5516127986311244
consonant,labial,0,1,0.5982220269885838
chapel,chantry,0,0,0.7336410989764999
rising,fall,1,0,0.5559243853020757
railroad,rail,0,0,0.5140487730668192
buck,single,0,0,0.6609320464490738
wartime,peacetime,1,0,0.5084544749245172
nothing,everything,1,1,0.7549418841923937
lord,husband,0,0,0.5340321526258138
melanism,albinism,1,1,0.7037784599494105
understudy,standby,0,0,0.5227063300527595
services,good,1,0,0.5748990716188365
act,refrain,1,1,0.6030517857030264
discontinue,keep,1,1,0.7511850531330457
beam,radiate,0,0,0.7175090158189996
inscribe,impress,0,0,0.5300418640036447
loosen,tighten,1,1,0.5542012990391516
tender,demand,1,0,0.5978727768462555
leave,come,1,1,0.6889618114276028
incapacitate,enable,1,1,0.7156359803037395
possess,affect,0,0,0.5744060608895094
hate,love,1,1,0.6738495005244697
diffuse,penetrate,0,0,0.5746482227543617
ruin,sink,0,0,0.5309939029637358
disagree,match,1,0,0.6555387560362442
qualify,disqualify,1,1,0.6453251493015918
repulse,draw,1,0,0.5462865406675963
resent,wish,1,0,0.548439312726809
discontinue,proceed,1,1,0.6034095383757406
fill,empty,1,1,0.5634004282342268
back,advance,1,0,0.5319031429987426
market,commercialize,0,0,0.5766253791236645
brave,mean,1,0,0.6090603787782028
eliminate,necessitate,1,1,0.500848041689887
endanger,jeopardize,0,0,0.6080333483987735
abstain,take,1,0,0.5330762976389986
file,rank,1,0,0.5490889159979272
head,tail,1,0,0.5651759622720052
let,prohibit,1,1,0.5933067941033339
stop,uphold,1,1,0.6287098906382658
despise,ignore,0,1,0.7603478136965313
recede,withdraw,0,0,0.6025927159633853
tread,rise,1,0,0.5211830827111117
laugh,weep,1,1,0.5529624352852894
gestate,conceive,0,0,0.5637004924560705
devise,say,0,1,0.503837403718255
commence,cease,1,0,0.5919443426305379
cancel,scrub,0,0,0.5462918469365363
unite,merge,0,1,0.5058727852724924
discontinue,continue,1,1,0.6879945331777179
lend,add,0,1,0.5550320292293495
demote,promote,1,0,0.7592294187043119
raise,parent,0,1,0.7826343414718204
praise,criticise,1,0,0.5346591101539495
mix,segregate,1,0,0.5061567647618923
detest,love,1,1,0.58338866966839
let,rent,0,0,0.5082557248454074
cherish,promote,0,0,0.6654459215052038
donate,present,0,0,0.5419398166082051
head,point,1,0,0.6957955509091911
need,obviate,1,0,0.5776582752840866
hold,continue,0,0,0.5637274894498653
force,push,1,1,0.5003738382944792
sight,see,0,0,0.5243006791236147
outlaw,legalise,1,1,0.5989753966529844
differentiate,integrate,1,0,0.5051971412147316
upgrade,relegate,1,1,0.5045170112725376
trust,distrust,1,1,0.5666469149276184
trim,adorn,0,0,0.5540414174878281
embrace,cherish,0,0,0.6702254641158383
unite,split,1,1,0.61263746017544
dispute,struggle,0,0,0.5639125575309643
murder,remove,0,1,0.554144403248925
dirty,clean,1,0,0.5012101200275214
bury,pit,0,0,0.5751808018103353
model,design,0,0,0.6851174777558651
owe,own,0,0,0.6904041853007037
wield,manipulate,0,0,0.5843382022669945
trim,shave,0,0,0.6735945102779174
enter,inscribe,0,1,0.5704555727962077
hire,lease,0,0,0.5931801146774351
ostracize,exclude,0,1,0.6263651425154356
distribute,circulate,0,0,0.5802715907954024
scatter,meet,1,0,0.5830094944397665
chain,bind,0,0,0.5703401140941227
convene,separate,1,0,0.5389405934440816
dog,pursue,0,0,0.5798441370925682
prompt,advise,0,0,0.6458232694721211
assure,ascertain,0,1,0.6148001652000006
possess,gain,0,0,0.6389450258440166
overpay,underpay,1,1,0.6989889306952689
track,monitor,0,0,0.6011261282171296
divulge,break,0,0,0.5281408014791441
achieve,reach,0,0,0.5893998050551547
underpay,overpay,1,1,0.6878190228373189
ascertain,find,0,0,0.5190159804573233
consist,rake,0,0,0.5811927005335509
level,demolish,0,0,0.5735559036033068
work,cultivate,0,0,0.6734993511270945
strip,loot,0,0,0.7105399013412526
multiply,divide,1,1,0.5081224663183932
repel,appeal,1,1,0.5041653150775122
specify,condition,0,1,0.6005181215146056
fasten,unfasten,1,1,0.8883844933100234
elaborate,reduce,1,1,0.5579414579143132
starve,feed,1,0,0.6688151182100341
vanish,appear,1,0,0.5381898986158256
suppress,overwhelm,0,1,0.5448751149368832
conquer,rout,0,1,0.5488220281591314
deprive,present,1,0,0.5784478261985353
injure,praise,1,0,0.5255323663692011
slow,hinder,0,0,0.5557873906495758
pull,pluck,0,0,0.5020903496253502
smash,wreck,0,0,0.6744760384385136
return,fall,0,1,0.5571606616064083
stuff,empty,1,1,0.5721305054439588
overpower,overcome,0,0,0.5363216506461741
exacerbate,ameliorate,1,1,0.7059573130178558
anneal,toughen,0,0,0.5535628630876575
suspect,rely,1,0,0.6557125872299652
build,demolish,1,0,0.5689305935810102
hang,plan,0,0,0.6243512661235329
ridicule,lampoon,0,0,0.631374792286637
disown,leave,1,0,0.5219642775185855
flick,click,0,0,0.5890043926706198
disregard,attend,1,0,0.5108187733621605
catch,drop,1,1,0.5222404429911647
research,search,0,0,0.6651046358415252
accept,decline,1,1,0.506012391126571
foreclose,bar,0,1,0.5172380208000132
hiss,clap,1,0,0.7086279273777882
feminize,masculinize,1,0,0.5725665638902091
warp,buckle,0,0,0.5592441783843656
brag,boast,0,0,0.7553173948567733
erect,raze,1,1,0.5359083434317777
fix,break,1,0,0.5048039764106496
break,restore,1,0,0.5438317936338875
cease,preserve,1,0,0.5569705937603313
generate,die,1,0,0.6273277487657025
single,retire,0,1,0.5602709468738296
think,block,1,0,0.5445110065507126
burn,scald,0,0,0.5870157463463477
vote,doom,0,0,0.5864016135097376
sight,show,0,0,0.5491528714147567
take,postulate,0,0,0.5840042266378601
broaden,specialize,1,0,0.5759761180336251
sniff,suspect,0,0,0.627477234729616
disprove,confirm,1,1,0.6402397569515664
form,shape,0,1,0.541606641152245
highlight,downplay,1,1,0.5711367556026608
prevent,cause,1,0,0.5303459213012283
mind,forget,1,0,0.5361290783602418
bear,entertain,0,0,0.5769569018743883
depart,perish,0,1,0.6619925491928272
centralize,decentralize,1,1,0.7917072617129335
encircle,surround,0,0,0.6507959519211977
outlaw,legalize,1,1,0.5518874893231992
blame,free,1,0,0.6625473432699607
substantiate,prove,0,1,0.5533385678095264
push,draw,1,0,0.5597594347374281
measure,evaluate,0,0,0.6863434994950088
waste,conserve,1,0,0.603807520821557
emit,absorb,1,0,0.5857824756246537
tip,tap,0,0,0.5121435153050979
unite,divide,1,1,0.5480899223030677
zip,unzip,1,0,0.5344674728373221
bring,import,0,1,0.5386065200546716
further,aid,0,0,0.5969240739797455
assign,appoint,0,0,0.6553900199709806
boost,push,0,1,0.5121010185609486
have,desist,1,0,0.5374545468827061
miss,attend,1,0,0.5317300056817549
promote,denigrate,1,0,0.5595351038625966
pay,default,1,0,0.525800503359134
abandon,keep,1,0,0.5812928362875087
overestimate,underestimate,1,1,0.8269469627416434
qualify,limit,0,1,0.5830008918848442
deny,refuse,0,1,0.5188316592772662
desire,wish,0,0,0.6086975208614199
decrease,rise,1,1,0.7319753341435535
hold,last,0,0,0.6157958196612849
abide,tolerate,0,1,0.6811702616867268
influence,tempt,0,0,0.645655459876862
fire,employ,1,0,0.7224661455989363
allow,appropriate,0,0,0.6676137538498871
divide,unite,1,1,0.5861570247903077
pay,punish,0,0,0.706229184000797
misbehave,behave,1,1,0.6662182101012961
blame,excuse,1,0,0.6197341721622369
concur,differ,1,1,0.5750417592422055
abandon,continue,1,1,0.5244063749484877
marry,couple,0,0,0.5658450952396397
play,frolic,0,0,0.5406560443503972
leap,cover,0,0,0.5813372103348571
decline,ameliorate,1,0,0.5100581879780679
share,enter,0,1,0.543067044302936
move,induce,0,1,0.5527820200381224
prospect,face,0,0,0.6774373391202182
mention,enumerate,0,0,0.6427959233720244
disagree,fit,1,0,0.5298574316475752
include,except,1,0,0.5075669699884482
add,tally,0,0,0.5102589786634937
decipher,encode,1,0,0.5848616950824319
minimise,magnify,1,0,0.5374594853741612
lecture,reprimand,0,0,0.502060780954058
west,east,1,1,0.5725324767051813
retire,rise,1,0,0.5713468524204351
deal,bargain,0,0,0.5213529279388407
annul,repeal,0,0,0.6569408957118679
aestivate,hibernate,1,0,0.546901218089156
fix,engrave,0,0,0.5006169727158056
apprehend,understand,0,0,0.5003832329686299
advance,retreat,1,0,0.6206711162464131
regard,remark,0,0,0.6592783708541532
refuse,take,1,0,0.5220700259479268
satisfy,disappoint,1,1,0.6111301811727928
tell,evidence,0,1,0.5315523829688876
lighten,light,0,1,0.6218763112123178
temper,manage,0,0,0.55555363685994
pass,die,0,0,0.5667255517457876
narrow,widen,1,1,0.6930907437633453
mark,ignore,1,0,0.61730756174552
improve,refute,0,1,0.576119981637765
hire,terminate,1,1,0.5469599292290864
deposit,draw,1,1,0.5662775201652214
recover,regain,0,0,0.6429346071372813
recover,find,0,0,0.6815927098928556
bring,convey,0,0,0.5357932682356302
light,extinguish,1,1,0.7072952742936952
block,think,1,0,0.5282105085903471
unmake,make,1,1,0.7435800334250671
permit,keep,1,1,0.5820476300513311
drive,draw,1,0,0.6128881679519541
weaken,intensify,1,1,0.5483230441209594
collect,muster,0,0,0.7098398579256906
ascend,fall,1,1,0.57175119472565
concave,convex,1,1,0.7670943443660733
affect,overcome,0,0,0.5241561069370568
mold,fashion,0,0,0.6348626654080887
enfranchise,disfranchise,1,1,0.8763198612805813
trust,hope,0,1,0.51898194324272
pack,unpack,1,1,0.6068376593142617
convex,concave,1,1,0.7094298253536018
infringe,contravene,0,1,0.5808493061533337
interpret,decipher,0,0,0.6149343490622139
fall,settle,0,1,0.501639920834513
give,starve,1,0,0.6485510671467432
contradict,support,1,0,0.5209245054506393
ambush,lurk,0,0,0.662118628579021
supply,furnish,0,0,0.5556413674298522
roll,range,0,0,0.631513653196442
fit,disagree,1,1,0.5939415814730403
increase,cut,1,1,0.6888528154595047
mature,grow,0,1,0.5281219647057394
allude,point,0,0,0.652491303636781
approach,avoid,1,1,0.5168690670819142
ease,facilitate,0,0,0.6018555398916776
let,prevent,1,1,0.5256093193302321
square,adjust,0,0,0.6152487224080978
deport,repatriate,1,1,0.589584927496467
open,fold,1,0,0.6110370010078654
separate,sort,0,0,0.6617569334529341
wait,observe,0,0,0.5879523637473647
contradict,confirm,1,1,0.5044484774793999
show,read,0,1,0.5281999889455221
start,end,1,1,0.6866484391835829
comment,observe,0,0,0.5723116881522465
approve,commend,0,0,0.6196025136311292
refuse,admit,1,1,0.545474110754462
praise,condemn,1,0,0.506370911967623
have,deliver,0,0,0.7206086269330385
weaken,escalate,1,0,0.5075852600423765
garner,earn,0,0,0.5617914815684597
recover,deteriorate,1,0,0.5436780312544276
believe,disbelieve,1,1,0.564863244387997
finish,close,0,1,0.6683649468315312
pillage,strip,0,0,0.6270231848970864
draw,withdraw,0,0,0.5827502375171603
privilege,claim,0,0,0.5073269724588096
lose,keep,1,1,0.5155223993822957
lose,gain,1,1,0.5097891874034066
spread,fold,1,0,0.5837569040559989
partake,share,0,0,0.5525353348237989
tie,draw,0,0,0.8201690473186931
desist,continue,1,1,0.6134132973081653
yield,stand,1,1,0.5126921466531554
check,restrain,0,1,0.572633346619281
begin,terminate,1,1,0.6961729485194662
lapse,pass,0,1,0.5316060564172459
command,dominate,0,0,0.5961072463328784
claim,disclaim,1,1,0.5656956904934571
dress,garb,0,0,0.7070916587379485
omit,mention,1,0,0.5512171408303246
reason,think,0,0,0.5344279606023452
reduce,magnify,1,1,0.6380711725343601
disappoint,fail,0,1,0.6198049559781955
adorn,deck,0,0,0.6084182983500561
praise,abuse,1,0,0.5734158563336642
ignore,watch,1,1,0.5230557486800229
total,tally,0,0,0.5858590009074657
clog,foul,0,0,0.7180291790505744
average,run,0,0,0.7218167297790611
range,classify,0,0,0.6246083504656152
bend,stoop,0,0,0.5960145921715615
contract,expand,1,1,0.5199476674047798
cook,make,0,0,0.5925429036840154
segregate,desegregate,1,1,0.8506423393606454
deposit,free,1,1,0.6208312943566097
start,cease,1,0,0.6480753516082178
steal,pinch,0,0,0.7150311397916123
blend,separate,1,0,0.5222769242422122
pressurize,depressurize,1,1,0.7314079692248193
take,eliminate,1,1,0.5811824988130868
stream,burn,0,0,0.5301096116663879
drive,motivate,0,0,0.5867512468012146
act,stir,0,0,0.5279121262753059
dissent,follow,1,1,0.6567917738338334
devastate,demolish,0,0,0.5459089993714636
lock,unlock,1,1,0.7591939451402087
refuse,consent,1,1,0.6994487205670177
ward,repel,0,0,0.6451685387250836
exclude,admit,1,1,0.694835213870966
round,beat,0,0,0.632820729072064
detain,rush,1,0,0.6127631174895136
gather,distribute,1,0,0.6808772556360947
declassify,classify,1,1,0.6237599762839255
clap,boo,1,0,0.674304520975656
attain,accomplish,0,0,0.6165394813160313
bud,blossom,0,0,0.7678937961239911
heighten,raise,0,1,0.5801167372573536
discharge,exonerate,0,1,0.7083381875356097
trip,stumble,0,0,0.6019201752976988
point,orient,0,0,0.5461120380709157
break,elevate,1,1,0.5401381325434412
free,detain,1,0,0.6294717636647166
deregulate,regulate,1,1,0.7706852292216246
sew,run,0,0,0.6617336982936393
evaporate,solidify,1,1,0.5523763446560132
deflate,inflate,1,1,0.8350067068525829
droop,erect,1,0,0.5208910651908991
dissent,hold,1,1,0.5361817048600668
finish,begin,1,1,0.6574518493888294
abuse,deceive,0,1,0.5274438676866093
soften,harden,1,0,0.5089354614965764
appropriate,earmark,0,0,0.7340081930543723
predecease,outlive,1,1,0.6500610627825527
gain,reduce,1,1,0.5843887929162852
uphold,discontinue,1,1,0.6769008011769838
freeze,unfreeze,1,1,0.7962083579195861
contrive,devise,0,1,0.5473649379402364
convey,fetch,0,0,0.621807054262022
arise,retire,1,1,0.5688547539209465
allow,prohibit,1,1,0.7797118292745562
demonstrate,certify,0,0,0.5809041192067579
insure,see,0,1,0.5062069298488905
model,plan,0,0,0.7018297568814742
brown,toast,0,0,0.5704083651501963
undershoot,overshoot,1,1,0.6133989676619527
mistrust,trust,1,1,0.668506682051032
hamper,hinder,0,0,0.5425478757879664
obviate,require,1,0,0.6356036347738907
obey,defy,1,1,0.5453651539059873
stand,kneel,1,0,0.5553825479791383
match,touch,0,0,0.6579143895599227
pitch,shift,0,0,0.6043483532912299
venture,assume,0,1,0.6017630808742741
force,ram,0,0,0.6582927275781782
describe,class,0,0,0.7337031323897727
describe,distinguish,0,0,0.5923015625153483
nullify,create,1,1,0.5693547000359578
circumnavigate,round,0,0,0.6248852323948856
discontinue,preserve,1,1,0.7837921504993781
study,analyse,0,0,0.592599837984352
inflate,deflate,1,1,0.8636722932359912
envisage,regard,0,0,0.7011434593317329
differ,equal,1,1,0.5625706073840353
downplay,magnify,1,1,0.5605006224574426
rehabilitate,purge,1,0,0.6892857439095197
comprise,encircle,0,0,0.5134797011037693
favor,privilege,0,0,0.5393925443301695
draw,deposit,1,1,0.5222526130600359
run,discuss,0,0,0.6148524870122636
invest,seat,0,0,0.5968459902809287
diverge,meet,1,1,0.5400957029039197
uphold,stop,1,1,0.6494449131475073
warn,caution,0,0,0.6027041544793004
begin,commence,0,0,0.5703132649278183
end,scrap,0,0,0.6717879082063546
liquefy,solidify,1,1,0.5353427462463786
synchronize,desynchronize,1,1,0.8106990450127214
garner,spread,1,0,0.559933696320869
dissuade,persuade,1,1,0.6766562171981302
supplant,supersede,0,1,0.5810312864827104
underplay,overplay,1,1,0.6966846674364365
advance,lose,1,0,0.5615092132815476
credit,debit,1,0,0.5259746628628716
creep,sneak,0,0,0.6331158281431253
borrow,lend,1,0,0.5264466220798389
comment,notice,0,0,0.5831455440459952
blink,flash,0,1,0.5166125367962459
employ,can,1,0,0.6579636541194747
underpin,support,0,1,0.5018532513520346
coin,strike,0,0,0.6853559172061786
fail,manage,1,0,0.5083312491078151
call,invite,0,0,0.5855964328139878
rid,clear,0,1,0.5729186642976961
miss,feature,1,0,0.6053542988977465
condemn,save,1,1,0.6200924601533389
rap,tap,0,0,0.6154425861890469
attack,defend,1,0,0.5375227204328299
fix,number,0,0,0.7082205868681561
tally,total,0,1,0.5531859804716098
stick,move,1,1,0.509010923623627
show,hide,1,0,0.6711929028845516
place,divest,1,1,0.549382028515864
hire,displace,1,0,0.5453317172487933
lose,come,1,1,0.5821575371748453
ignore,attend,1,1,0.5899505145788028
express,represent,0,0,0.5883203223352547
raise,dismantle,1,1,0.6023424094491575
leave,enter,1,1,0.5408910565887125
forget,learn,1,1,0.5595367700553803
mention,recount,0,0,0.6237651529715642
induce,stimulate,0,0,0.5875260847557756
wear,freshen,1,0,0.5740691330496689
stay,move,1,1,0.5234483071365821
cease,start,1,0,0.5829104659078221
disorganize,organize,1,1,0.7527287460163133
order,disorder,1,0,0.5191946207685367
cooperate,contend,1,0,0.6115677179767488
soften,sharpen,1,1,0.5330563335623819
have,decline,1,1,0.5817527970858891
appreciate,depreciate,1,0,0.5696946791241164
praise,knock,1,0,0.5930010772096719
desire,burn,0,0,0.5999823031682097
scatter,collect,1,0,0.5725510701533654
intend,intensify,0,0,0.5353614803550009
foreclose,stop,0,1,0.6648700048264338
suffer,get,0,0,0.5019493354146343
annul,destroy,0,0,0.653990072266324
answer,reply,0,0,0.5708371578780626
reproach,condemn,0,1,0.5529015935752
master,overcome,0,0,0.5450888187841898
weigh,balance,0,0,0.543749644249941
clean,soil,1,0,0.6068843712666407
predicate,state,0,1,0.59729178157111
assign,apportion,0,0,0.7389280213066634
dispose,apply,0,1,0.5202246312336833
perceive,miss,1,0,0.518192216023672
score,charge,0,0,0.7490571903287174
leave,arrive,1,1,0.5161169990155899
improve,decline,1,1,0.7532272696266594
